cookie_id,score
ck_3327a0582407068b,0.017680613173308924
ck_08dba09fd7dab896,0.023066341247162503
ck_f4ec334be5266378,0.009487738768833869
ck_240f7f894c5a86e7,0.0025171872617031302
ck_a9d994554fc14a02,4.152733904674654e-06
ck_13648cbd306eee6d,0.0002708908016694137
ck_601edf9105b3c321,0.9995133305236414
ck_9527adac182abe57,0.1461685680529227
ck_4e0e80f5cc271bf7,0.00015536037891590628
ck_96a89e720176b389,0.2114748433644192
ck_63560eec94b76d2f,0.008694764965852428
ck_c9c99e5b19aeced8,0.007622444813725449
ck_bc32655ee5ed643e,0.043015992516349626
ck_edccb5a93b741744,0.000997304357238785
ck_f786cbc987b70930,0.0018285803502686322
ck_0e8f26536ccc8947,0.021301067249118413
ck_b87ef4b98cfcec4c,0.011997340044393644
ck_1a9235812de4b2c1,0.007837142010655029
ck_d1ed88ea4211ba4d,0.006930361653983049
ck_a4ddac49657a4450,0.0011534212623236682
ck_d9ffca35188e49d8,0.0018825993983050049
ck_3db73bbe03c3d240,4.738846983508388e-05
ck_fffa0622344a36ab,0.00024270819318877987
ck_148c28df51bba5e9,0.9881122985264853
ck_076cbc25c8f15fc3,0.9998114466607638
ck_e5ca550b39ed45bf,0.4188196971867834
ck_8dacf3a2061ca17d,0.0018074888232864576
ck_2d7394afd61643d0,0.00012641025771892682
ck_e42206e91f6a1752,0.0002504543922164989
ck_2f4f94827984c426,0.00029207487598818967
ck_edfe8e90e8f4366e,0.00010189201041695513
ck_646b15f753e5e9c6,0.0020387512703010664
ck_66600620149c8799,0.009328487825200666
ck_4ff6fc70bccfba96,0.282591904640449
ck_41af3729590c2484,0.0007676324660921216
ck_920a48ba8c583e96,0.012016198486118734
ck_0253b3e7be021306,6.151422643544022e-05
ck_2ae6949246ea2648,0.007687215635003932
ck_db23a5100f338d72,0.042920697309370946
ck_fcb2a559474c3493,0.0023105171458532897
ck_0a4d7acd2a53cbbd,0.0033781509521247214
ck_c5d62b2b7a6f3bac,0.9997589466305823
ck_cf59f4fc0ea690b2,0.00018584221876384604
ck_837be8126bb19250,3.8079769188271954e-05
ck_58955542edee1adc,0.00032959187089431316
ck_1b93381d8eea58d1,0.0003153169050447764
ck_97b8e05d62abdc14,0.017351616041242898
ck_71a0d645744302a3,0.0022978169013135354
ck_a7b57882ab66b111,3.3979882959608715e-05
ck_65f76421be648549,0.0022585378696399296
ck_b53ea8713d32ca7c,0.015000674188102645
ck_991c4c924a1d85ff,0.9964633568758702
ck_8432ccec1a4ec7fd,0.9999006546353105
ck_64c1633297f43788,0.005452683149866356
ck_4291fd9c1161d8e1,0.15517398135123792
ck_5e98ed6391d9f429,0.009853106222051468
ck_c7baebe4549fdbb4,0.02172217042578955
ck_6e67225ba59fa5ae,0.0003677514267899615
ck_719602def4d35fe0,0.0011035666366453446
ck_bdee7c86f5ebe81f,0.002270055882295254
ck_8de38f8c7f91961f,0.006172336259983406
ck_b0b5bf9254700402,0.0007086625897924793
ck_7b55d9bb1a250d4f,0.035393235619098046
ck_3954b7b0fd1d6614,9.80996959931985e-05
ck_f29471fe7c818d6a,0.00017170193450208982
ck_9e65a8a2f587691a,0.003763766367693184
ck_eaec5f1a83b66eb0,0.3001153874622238
ck_004fe0daecbe2c1a,0.0016626143818829339
ck_d17653a4a2d4a79e,0.018212878809753693
ck_0dd417fcbf19e424,0.010488698118981446
ck_4c99a6eadea143e2,0.0247284835811373
ck_74d602c907ee9119,0.0003168152265321226
ck_1aa87cb62acc0ac6,0.003585090064950861
ck_094974d75e29fb2f,0.03894252863945458
ck_5ef935ac3d4d3332,0.1050147907857733
ck_b26e4ae47c9107ed,0.05349850069415625
ck_396cea6f95186ad2,0.0648004414763229
ck_48446a9e8184c7d4,0.006219770866278116
ck_31e1ede23247d56b,0.03096383248698858
ck_7afefa349b960a3e,0.01030242589410932
ck_f5e02a3432571b20,0.28009495719838706
ck_64eefec062592c43,0.005695003926928585
ck_a1201284122c141f,0.09163752907144773
ck_1b34c420a4c85a95,0.0014728537302305749
ck_d637a011332ba67a,0.00314922022524355
ck_99c0004d8b7079f8,0.0006044820304996999
ck_948517bad569b40f,0.018673511594914063
ck_a28d6b1601b472a6,0.1976195926239047
ck_a0b4209feb31f5c0,0.9998816506503015
ck_d6d2c1f6dfc455b6,0.9015473825532575
ck_3f9e6d356d3dd3cf,0.000699846790842421
ck_d08e00c842b75176,0.0014289649326209488
ck_bfdd232a7c5f2660,0.67166541967131
ck_2cdad03ed069438c,0.011669790446357952
ck_42317c3eabd0a285,0.0760312951727287
ck_3eb73e56751c704d,0.007400388815573809
ck_ef33c04f4c9e3758,0.00965036455806715
ck_1dc23dc870f1773d,0.0013012480485585108
ck_76091f357974a152,0.006863903943408032
ck_4d9eb75e8eee90fd,0.008263141815819391
ck_578f67e69e5d2cfd,0.002879170120608041
ck_3a8ce1cc724229b8,7.264213453657623e-05
ck_a96887f841e80fc1,0.1847552102206435
ck_d2d4a8f4a9f2c33f,0.0002168693820312241
ck_11f85bc705dbe036,0.02125924683179427
ck_7429b3f87528e335,0.00013020097116144138
ck_26df74feac7ec51d,0.003629833244053581
ck_c78b2638fadd91ab,0.00021403432712271145
ck_7eaad325abe3b50c,0.0007367539133027842
ck_fd44e34af620e606,0.024148043445505456
ck_f99738dff854e25f,4.729987648179893e-06
ck_1ffbce3a239bb264,0.001954804011662655
ck_96c7d52ba0a766ef,0.004107019887087121
ck_cb1c00c300af3f9e,0.0003592294107840622
ck_ec3d12848ced99f2,0.00023141548974626525
ck_26cfd7c3c6c7bf69,0.0005286291723989275
ck_7ae86b5a885affc3,0.009823527428255395
ck_3edaa94d28cd48ea,0.00021724218130441972
ck_3209c530c9812e39,0.0030001524966450986
ck_ea62ebfc1f04b49a,6.490903226972786e-05
ck_5fc90b4668ea81bf,0.00839443233177956
ck_95654593cdebd141,0.010145306328373736
ck_958c0bd61820147f,0.010429928519253149
ck_8440ef1386c07194,0.0002105322041895057
ck_8cd1b68dd74b1375,0.10080237802102504
ck_c9eb4df91ff07f2c,0.07193257973479845
ck_c29489366c01fe65,0.9992907697406731
ck_c965fd6bec0f0ecd,0.02766928489561458
ck_84c402b23766e1f2,0.06056885879643867
ck_181f3dae03b87136,0.1672438758667944
ck_022a8ae79eb28cf6,0.9966507815762309
ck_469c17407d17b706,0.0016006803110346522
ck_1fcc5843f39148a9,0.03069902781822873
ck_5debd55f361b2ddf,0.004336164035700586
ck_28cb9b03e89263f1,0.00017617179632524257
ck_f067470743d3c7a2,0.04380727807138425
ck_d5d225ce41a1a762,0.029731978540959457
ck_15b4840922195ffd,0.00021958154430456303
ck_6bcfa37c717f19f1,0.007307388203880721
ck_8d501a0386c66be8,0.2973475239256134
ck_1a9d6190c57ea7e2,0.4735343149592176
ck_c49832eabdac5bb7,0.002525455567094358
ck_b4331140b2e0d4aa,0.0008705723970354001
ck_5efbea1befdefe1b,0.01706186693781258
ck_72ff52c4824072ce,0.08325797532657221
ck_ec3715add8bbb6e9,0.00015772071152697097
ck_9822f8ed05335741,0.0010716727973064401
ck_c3d7d3d12a1981a3,0.011130370610681175
ck_a115a7919ac5875a,0.01693174212395265
ck_4dd4ed23e0b927b7,0.5548953903611211
ck_4c76efcc1ee6762d,0.0007179507543934926
ck_3ad6e7bf452c9b21,0.00340069431291907
ck_dcbab304b55a42c7,0.020629481811348716
ck_24b53090faf722cf,0.022898935063673884
ck_187317383400491d,0.004188001501000026
ck_e07fd57565c94c28,0.3838515357877433
ck_740e760fdcd27835,0.00034820324932120073
ck_d3796aebda1cfed5,0.9956060956392695
ck_e541967c681cb929,0.008443997043141034
ck_431118050b834dcb,1.8122385045170244e-05
ck_90f3655f0c8a0074,2.250369629319537e-05
ck_13cd943777651aac,0.0002364726195095047
ck_66accecabf3901c0,0.01996017040693176
ck_937f0da2306b2eb9,0.0024804596035997747
ck_105b0c93573fd5b7,0.9070948632770709
ck_00480407160e0743,0.008689012912072453
ck_e032068be7b77d15,0.009855603320091078
ck_991b7dfd69098320,0.0001257978210024262
ck_37d47cf0f34574a2,0.00011793990544197926
ck_011551a596544f5d,0.00017688661938049084
ck_9acd98f4fe2d474e,0.17790300722381755
ck_7c88d3d377bb61bb,0.010320478321861247
ck_e2374c7136c964fd,0.02733598129910373
ck_2fa8f2577116e9ca,0.015139775255984306
ck_d07c5b0321c685ea,0.047692815615515395
ck_bc736114a31088a7,0.01316228776760542
ck_32bb42f9bff197f8,0.019521050814466097
ck_66267bbad1f1415f,0.9983554860851309
ck_19988702ccd79201,0.0015235257635235764
ck_f473a03fbcdbc4b0,0.00014714543776332562
ck_e3f1d85fa5d49396,0.014828834372929128
ck_c4402ea6291df271,0.018897626414598117
ck_243bd5ca8c4ae5d0,0.000337981011759783
ck_f271e855925e8d6b,0.41247940966750024
ck_e424148c6f2223df,0.00010678527653174377
ck_e4d0a9e1102a58b5,0.03180590466177731
ck_91c2a5fe69b9b1d1,0.00043482156498040665
ck_5fd8924732fe403e,0.033640793292160284
ck_9a881d5433126ada,0.0068429103588926446
ck_73cab88b29c7845d,0.3955769810152919
ck_5b5dea6476d4e182,0.0055674593708708855
ck_ccccb17d2ca6ce94,0.04048782851672903
ck_cd1dc68e441222b1,0.9966444372686888
ck_8312c49b1431a406,0.005526167788526976
ck_25fea39897f2a559,0.004328789870051636
ck_f56200205280bddf,0.0071594465281443025
ck_7336611650dcc088,2.0455809870737936e-05
ck_590716322ff147ae,0.02341403861183687
ck_c82364d87875a1a1,0.08166904510288243
ck_fa4b60387d744fc5,4.843927124758016e-05
ck_d841eba8906e9a15,0.000597989599079886
ck_d6df562a79b9d0d9,0.018690090469421355
ck_59a14d2564193101,0.000324508245425277
ck_8530158e3d7f59e7,0.0075854954442756235
ck_ac68d707006c12a8,0.0005728484732308634
ck_976fac1bb3dd8c58,0.004278434199102426
ck_f854fba8f4adae3d,0.024888082328726142
ck_b98e9c3ec6e7d1e7,0.0033989583443583137
ck_803c0b4cf9d4bc1d,0.002793735218317696
ck_76997a33c3ea5107,1.5211466555526615e-05
ck_f1a9d832b700bda1,0.9962115986071145
ck_2bd96ddb8c323d63,0.9997292516262084
ck_9e5b7acf51b1b743,0.05423520638801657
ck_09169f22194fd6aa,0.0031280461824016175
ck_6d69e092f9b0848b,0.004913758423770553
ck_9f83fa5a2d3b9049,0.06647168844505369
ck_57bbb19eecb4b87c,0.0007957432321024356
ck_e0e9cfabb979f428,0.034958144387151696
ck_b1ff9edc51d42f97,0.009481606042678902
ck_4682fad271d47eb0,0.9709169015280775
ck_ab33fb754c818ae3,0.018400771460369322
ck_b456f62b80e21557,8.763993923997026e-05
ck_16340be3f2a7fffd,0.006504116796682361
ck_ce66831f6611014c,0.0043903007288816935
ck_4610a073bb54d1b1,0.0049057995598084875
ck_fd038a7d33a9d6e5,0.0005072000140166659
ck_c8198cb4c461304f,0.0007450511187888075
ck_1e7de58822000dea,0.0003217916237765194
ck_b2a79dd3df560f14,0.05578778199059765
ck_74a06f347b32347f,0.001959822968307542
ck_c6fdb2972417c9bd,0.002484828223194829
ck_d7607a213b800bfb,0.025672279502740848
ck_df65967b8b40319c,0.004036040955896152
ck_329a73dbd585ee09,0.0501616507620826
ck_74991a9e85c3b07d,0.002642986088458262
ck_bb76609b79e0bc9f,9.1746434504436e-06
ck_f7fc1bd0b9ab1fa4,0.01421434790829109
ck_d111c98b36bdb791,0.00010981209704991549
ck_f07e27d125497b66,0.004709625046909633
ck_093e3a7134e11d6b,0.01795152329426845
ck_862c7953bdea48b0,0.008408364781772728
ck_392cf2cdd515c34d,0.00017613895461237035
ck_80eb91b0b4001084,0.008883848760630714
ck_5923f53b77193a58,0.014623525718873286
ck_8049f5fce32be185,0.9452620210606479
ck_ebc5a2c6cf88e252,0.07131060254134033
ck_9ea5872f14cce338,0.0062498084912258715
ck_f7fbc95ebf584379,0.024876689007023448
ck_bafe82c870356706,0.998095310670748
ck_278b36c5932d9bff,0.0006918755200569267
ck_6a892dd5d05c1649,0.0012302013343341496
ck_0734fd90b2cabd43,0.0032832495786095767
ck_9b552204498b6762,0.0034970115140182095
ck_f6c909c205767956,0.0012820019513434034
ck_32f590e87bc3d715,2.0065004637998812e-05
ck_66a8325f28be7562,0.00013746963030335753
ck_b129261da9c3c3c9,4.549905582182127e-05
ck_a524071c51ddde20,0.008960791302403107
ck_ba576d6d4cb6130b,0.13109365183075564
ck_8d8226520722af78,0.0052458684590527705
ck_c5b0f0d4f1655a20,0.4193180452871195
ck_61814ae9b6d8eab1,0.0009305437115843852
ck_382ebf136f7fa337,0.502262313599292
ck_423ff4ede6a9f066,0.001849413712619057
ck_546ad962d04b7de4,0.9974898514478039
ck_9473ea4a01c95f9a,0.02465080828298609
ck_9eb1da8cd35a50ce,0.0022397389351447965
ck_de5eaa2cdbcb67ff,0.027615389291832285
ck_537cc97d0398c922,0.041484410975906466
ck_998475a2e4dfad4e,0.008936536428446629
ck_e62eb708d2688fae,0.06611883968638796
ck_ea623358f704daa7,0.751713891721476
ck_b911a09f328dfd4b,0.0003035787410062526
ck_4b3506b624e5193c,0.0028634182678464724
ck_448456f96788713b,0.015847682565802997
ck_5d5ef9e75f65d076,0.0006686844593730934
ck_3b74512f774a6e5a,0.00019101645671438472
ck_a032e8ac1507c6df,0.372714895378731
ck_7e2d6b22a0ae20c2,0.48449239645798015
ck_d80283209c963f11,0.0014056247599637953
ck_d1157eade2ac3975,0.005453191534246027
ck_be48f583f79427f7,0.008881998721739604
ck_0027b5d4107d65d8,0.014148067834826047
ck_94fff69584dd3b2a,0.016509424792507985
ck_75fcda73f0b43557,0.09948979146701815
ck_a1c78972e4ee4082,0.09259177019143569
ck_f0982bbdbd122f91,0.007440628628041372
ck_3199b471575aeb3a,0.0003713163103559787
ck_7fa947a0b1c1cf74,0.008658237602666851
ck_a60c618b7f0e4252,0.00041476308122466253
ck_722ac47c8ac9b6c3,0.2137036648264386
ck_d44dc3839a195c8a,0.04077784735187778
ck_a2c3e82fab520483,0.14341787220187202
ck_6f8ae0319c07cafe,0.00025541304827995763
ck_49886ff1e2c759d6,0.015749816450498527
ck_150a1108f936e6b0,0.0016294521235552305
ck_e21f9f96f597695b,0.0018642762115518867
ck_7297bff2b7fdcbc8,9.208624396294125e-05
ck_ee949c71f4f702eb,0.9993517858590659
ck_6fc37dea4b4f35c6,0.020685044879406287
ck_e76257caa98dc25d,0.9993479122955767
ck_828eef2334e17b3a,0.1620870997426577
ck_604e1b8a8c693aa7,0.01839447524965352
ck_7743c9fe037d1f9e,0.12230459234620213
ck_864a11202e19e812,0.0022651557384872497
ck_4ec040b9e3785e4a,0.000683688667995186
ck_7346e4f820d9c00a,0.975757276737683
ck_48d4d63beb26b623,0.0025782314846888236
ck_c423aa6de3ed1e01,0.003745419855656727
ck_d74b2ead8aaa3f73,0.012998853376289097
ck_1dd69a11daa7bf1a,0.0014039963593671953
ck_d9143e236eef177f,0.08063965768297553
ck_f790d91e5ff0eccd,0.909578430532829
ck_69b5620e00ef5dec,9.889147945606117e-06
ck_cd32e58e8a1c0e85,0.0023943368861832157
ck_064013b0957d87a5,0.9997795638267061
ck_a481385c2e60dc4a,0.00010429922924013605
ck_d72035cb29db3aa4,0.00873542811919639
ck_3759939a0205306d,0.0041124408320038185
ck_f437a53fc832ec95,0.6311805892576515
ck_260ef2f3e6434819,0.3646510753581106
ck_35e411b05d22f663,0.005285723778007783
ck_8bf46e472f3e20de,0.4125669107529088
ck_d546994fc5d3e9d1,0.0009464862884292921
ck_6ff0fc7487e737e7,0.3748227765263802
ck_5c67f27816ae0b6f,0.005171611420971336
ck_c5517923458106ae,0.004605949792284463
ck_d9735647a6b0b0a7,0.7576650258536289
ck_541a734fc457246f,0.005692846149606029
ck_2f6a639468f41043,0.00033178106188296497
ck_bea2cf7a6b7bb900,0.025050031089925356
ck_7eebd0e6ad6c070e,0.0005481503245337195
ck_b64c87d5e3b10e6a,0.7950367899116866
ck_9dd7daacb7833233,0.000734157947174793
ck_396e9ea9a6c6d7d9,0.008088759698993198
ck_1645e6cc53fa99ff,0.006213770986380444
ck_ea2a83ccb8d57490,3.026542289677131e-05
ck_e64f0df63e1be595,0.0009940995102995034
ck_fa0b234481cb57d3,0.15871180306712449
ck_63379e3c9fe6f711,0.02681722810781697
ck_c67f7944896a0310,0.382393424282914
ck_c10e54c9db29e6ef,0.9999672786105378
ck_7184ad7709ae4c80,0.006821710978829074
ck_f8b6069d7577fde6,0.0007096299389625911
ck_18444be153bac1ca,0.8945263976929195
ck_d0982b4e0e118e4d,0.0009440323188363943
ck_6faf3e6820398866,0.04878814727012518
ck_97e980463aca4644,0.0025668394712002455
ck_630c835243c66b19,0.998806829592686
ck_fe429ba3e1aa0e4f,0.0016569946023938676
ck_1058129ed7b48c59,0.0025674477911694325
ck_04a1a46f07885296,0.012975654630543076
ck_f01e94331067edf6,0.003040333987452116
ck_77b2fb17c29f5e72,0.01786222409924882
ck_4f0c5857da45fb28,0.014708409372222965
ck_2cfb9a7775e8a5bc,0.9948386749155023
ck_6846100e43659bf3,0.0014315902127832007
ck_f89719a854fe11d7,0.0014573674938488561
ck_bf47375e41ca3bc0,0.0013747656697866268
ck_2770b0400a7bef08,0.020512578742271484
ck_2a09d142de1c77ff,0.06981742012838385
ck_857a1f5547b9ad68,0.0012541366403537703
ck_185f15b1523bbcf4,0.0002446310827288815
ck_ab2aed614ec1cdf8,0.007048778670033892
ck_a9e7f3b2d5dfd97b,0.00022004484107570268
ck_0eeb3d9b3e697edb,0.0284777258824092
ck_fa5830d81bc8ddc1,5.36604511249841e-05
ck_231ae0329ebc3220,0.0014623099297957612
ck_1587763dd54688c9,0.0005221445636195772
ck_9f85fea4490c00cf,0.0006631990381167407
ck_a2d709e7eb91e4af,0.031135375792885882
ck_43637d28c7216453,0.004933844277375616
ck_f3ab5dd853d38252,0.0023831795910962328
ck_4a1f0172d3bf4fd3,0.0012859474766067707
ck_517620ca16505af0,0.0028229038270867744
ck_9ae904fbef56065c,0.0012497626270370952
ck_d5ef1f6e34bb35b8,0.022801029767721883
ck_ff42557857ae3aeb,0.002311655576067793
ck_ad9a18f58589faa7,0.00026691683984829753
ck_df1a6edaa3e6b271,0.0074293678850184406
ck_99021fe7225b5a68,0.05958897126890185
ck_99e52c3c2530b69e,0.999875326914674
ck_3a4811dc4a1a891d,0.00360246849877757
ck_ba3a6be026c87079,0.005656049707934604
ck_da6d1e5cf6aba6fd,0.0034653094222110597
ck_ddc7c1f3d45fe6e6,0.0021775603405130334
ck_e1b1e7a7e4a15b3e,5.1236432567487576e-05
ck_8288f7f226e08b89,0.0030366796214294695
ck_c4524993ec31dbe5,0.00017491587399186422
ck_8b19bb5b23b6741c,0.018591636784396938
ck_d21b38231a8a9f4a,0.025175066500591915
ck_3f730318a9792292,0.01477235156830236
ck_a4db6e94a8f77f9d,0.0048999865729721925
ck_a8cac8d480306839,0.00042336519985799147
ck_5472214011fbc2a7,0.00016231553546156642
ck_7356f47dbbbe7904,0.003622181901628683
ck_16801e628e883d78,0.0005126588342632439
ck_0dc1e536231c4860,0.001535481466612114
ck_7cd0634a6e60af83,0.005638349546707461
ck_ef6f8e048ae1bd4b,0.0004256177667471054
ck_82f3f744209888ac,0.0023655631222080135
ck_f33188c232a03526,0.39399858314737823
ck_4a59f4e10bf45d7f,7.757686126954481e-06
ck_d96c893721385e4e,0.0025864673433554867
ck_f65ab819373edb37,0.084096590609043
ck_21cac21fc10b7768,0.0004134628200435061
ck_139b54e6ccbdd7da,0.135507490862968
ck_d6f5c8741697abb3,0.03343184994788484
ck_a28d9bb5590d458f,0.5125498058542506
ck_ed26d906883bea0a,0.0002103361434097651
ck_227602ad072b838b,0.0009366994594639925
ck_39d5f6c17c745ab1,0.00020233847429984976
ck_744eade757ba69b5,0.001011585134902438
ck_c1295d97cdf35ec2,0.0017417061810167426
ck_69105f881da3c821,0.13871424150378034
ck_933789b55361d7c1,0.9833258114869827
ck_b667952253503174,0.0045470961415194295
ck_7bf668e25abeeb05,0.002165122874704555
ck_91742711dfdffd56,0.0024631420734076348
ck_af32a0660090dd68,0.00357496198510485
ck_2122f201e65f76ee,0.0009311220152366357
ck_f48acb73a5d6af07,0.006145457554127272
ck_337c5684510cf432,0.0025837244335642807
ck_f7bde7265053364d,0.003488373981057969
ck_c190c7b924edba75,0.014723231753299858
ck_044fa3b3a003f0b5,0.0008743264699860205
ck_87eb43e3b9d96169,0.10232846374522762
ck_2d3d6c9364362017,0.000434992566446034
ck_ac55dc6cbcdf8228,0.01617926933219373
ck_61d7b0568ec5d6cf,0.05918529706740294
ck_89c74feeaffa7d09,0.010725765591087788
ck_93776b0c113f41f0,0.38040049615563204
ck_15e0b679931f7a8d,0.0015853122687796573
ck_77b56c49cfdb1d81,0.0892124686757375
ck_73188a826b5f499f,0.002235020541121477
ck_4f463ef25325ddfa,0.6863477434314754
ck_863db2e394dc47d1,0.9907187098125971
ck_d52432ed597f3cc9,0.00038539746550080923
ck_04fb61e5739642f8,0.09672514782327013
ck_2e481d75d110c06d,0.13683358090181524
ck_3fa1a523d77cd619,0.011552660484268576
ck_466dc6274fecd708,0.028330613954626663
ck_e1790b3aa2241b10,0.9385564424069944
ck_84ad096a46e1a960,0.1370213833680091
ck_3be72c9c178fa00d,0.11409356093669472
ck_5a17c89219d1d9fe,0.0006722045129570218
ck_4f639f4ee6ce8d9e,0.016431749537345802
ck_f4ec4a935e51b4db,0.004317990263977733
ck_f04040a830f92bac,0.01026408825962492
ck_3e4d02a04be2aaf8,0.0056944858201053395
ck_4d1baef193cfb900,0.006294600032851639
ck_0fb3153d37626b75,0.00047395843700205614
ck_88ec57a11b11f702,0.994531154146776
ck_dca9dc465f759db4,0.0013617475818971003
ck_64f5fba6af67e024,0.038878300885211166
ck_896096cb167254ef,0.0034474576998787883
ck_7878679065876b98,0.016462681804313626
ck_fe8e5a6c880ceb4e,0.02187180426527976
ck_a5e036327d3d1862,0.00022040775745703838
ck_310f73940fc4cf4f,0.016776069598025054
ck_46a8db16ad00b749,0.005325248331898429
ck_0d33977c3de8cfaf,0.999951916118351
ck_c6fff412f531db0f,2.025035767688454e-05
ck_bac6dadf428eaea9,0.00045102259743231746
ck_1b96d9af0d7da2d5,0.0015083174949342367
ck_fa8a4a9e77799fcc,0.001742875689579682
ck_0bf48607a874b4d1,0.0007511947161246116
ck_eeb75f8a6439f65e,0.018477571730058456
ck_a209a5f7d172125e,0.000798877501726464
ck_8f346b72fb40bf14,0.003950388460994623
ck_bccbf9fef367f00f,0.004814155199209496
ck_2d1548f1ee405cc9,0.005808258691195542
ck_e8298ff2dc1e9d50,0.0001887527915386727
ck_77c0fb524edb4a94,0.0032638806271230295
ck_28ac4c5134cb8e77,0.014640047747629876
ck_db23a0e3e54be60c,0.871201375060444
ck_a059d00cee5cee99,0.00033839759431920143
ck_3e9e3bba8bd363af,0.0009821297203905781
ck_0428728df24cdab4,0.00010485068220831469
ck_88cd35378075c84f,3.769860543801309e-05
ck_0174d76398d9dc0f,0.07328222370890554
ck_3f1287e6c27de0dc,0.0008582036746881554
ck_ff822700f3605e06,0.999986509333563
ck_4563227b2038ae07,0.29488004308942634
ck_788e78065526ee19,0.5241661671811212
ck_8a16eb584093b12f,0.0026487435372674444
ck_cc276f71ab6c08fd,0.050318719552786675
ck_d61d97b21002f3e9,0.010319573277949492
ck_4b2e87d86a5e415c,0.04989601744356183
ck_3e6f35e4500d2f2a,5.386941806106786e-05
ck_3acdb083e0d8ad61,0.00835168147516801
ck_cd655202db489010,0.00038885523107975366
ck_829cbf5ccda481ae,0.0038838505354752773
ck_f5882e6f98b8b4cd,8.451302359582604e-05
ck_767947540b234add,0.01624620320157199
ck_a6e8e8f535b1f1d1,0.0024498607880816693
ck_58412a2674fea506,0.0006202797160826117
ck_fae7e518a585fa61,0.021052087176403146
ck_9c60ae6958d68dbd,0.7405932060632977
ck_328696b8f5e54ec6,0.2136331403508369
ck_7df3f8f4f1068d62,0.0013557769177228735
ck_cfadd21458230ef7,0.007763448099324569
ck_7048bedd554c703b,0.00027835032495042954
ck_50422466f145bfd7,0.0003184444602967362
ck_61e1f7168cd9ff25,0.04703007692421171
ck_733aff0f56f5b3c9,0.014380783445610385
ck_e14892e424180549,0.0002114648949048081
ck_03f6664a96de7d0f,0.02512297885604183
ck_b7f4baa2cc82fe61,0.0017314640486025636
ck_1e51199a075ca0fa,0.011225944775022053
ck_0e70516fa07cfb17,0.9952077870300927
ck_0f37c554a5057801,0.23190362816234314
ck_5576b725de38d106,0.001312922348392566
ck_82f360df1e9f4eb8,0.12852504363766745
ck_395f3bd4aacd7ca6,0.002573470921530943
ck_5e8e857b63966609,0.9157606257557802
ck_93470896f0804b6b,0.9976144994146648
